0xbf10,224,13,0,18693.617507324
0xb980,219,12,0,18693.617560700
0xbe60,206,11,0,18693.617612576
0xbda0,212,12,0,18693.617666452
0xc550,2386,95,6,18693.617694703
0xbc20,186,9,0,18693.617748204
0xbf10,262,16,0,18693.617799580
0xc7c0,1291,51,2,18693.617829956
0xdb60,6877,57,5,18693.617887832
0xbc20,211,12,0,18693.617987959
0xbc20,211,12,0,18693.618039710
0xbf10,220,13,0,18693.618093461
0xb980,196,10,0,18693.618145087
0xbe60,212,12,0,18693.618198713
0xbda0,226,12,0,18693.618250464
0xc550,2467,101,9,18693.618280840
0xbc20,183,8,0,18693.618332466
0xbf10,244,15,0,18693.618385842
0xc7c0,1321,57,2,18693.618414593
0xdb60,6780,61,4,18693.618474219
0xbc20,239,14,0,18693.618571846
0xbc20,239,14,0,18693.618625722
0xbf10,202,11,0,18693.618676723
0xb980,205,11,0,18693.618730349
0xbe60,206,11,0,18693.618781725
0xbda0,212,12,0,18693.618835601
0xc550,2369,90,8,18693.618864352
0xbc20,206,11,0,18693.618917228
0xbf10,242,14,0,18693.618968729
0xc7c0,1275,50,1,18693.618999105
0xdb60,6602,61,6,18693.619057481
0xbc20,205,11,0,18693.619157733
0xbc20,194,9,0,18693.619209359
0xbf10,233,13,0,18693.619263235
0xb980,188,9,0,18693.619314861
0xbe60,220,12,0,18693.619368237
0xbda0,212,11,0,18693.619419989
0xc550,2442,103,6,18693.619450614
0xbc20,226,12,0,18693.619502115
0xbf10,228,13,0,18693.619555741
0xc7c0,1330,55,3,18693.619584117
0xdb60,6550,62,6,18693.619641868
0xbc20,196,10,0,18693.619739620
0xbc20,222,12,0,18693.619793496
0xbf10,258,16,0,18693.619845247
0xb980,211,11,0,18693.619899123
0xbe60,184,9,0,18693.619950749
0xbda0,198,10,0,18693.620013376
0xc550,2383,87,10,18693.620047376
0xbc20,206,11,0,18693.620101878
0xbf10,228,13,0,18693.620153004
0xc7c0,1450,60,6,18693.620183879
0xdb60,5965,52,4,18693.620241380
0xbc20,229,12,0,18693.620341757
0xbc20,219,12,0,18693.620393259
0xbf10,244,15,0,18693.620447010
0xb980,205,11,0,18693.620498636
0xbe60,220,12,0,18693.620552012
0xbda0,206,11,0,18693.620603513
0xc550,2334,80,11,18693.620634014
0xbc20,206,11,0,18693.620685390
0xbf10,228,12,0,18693.620739266
0xc7c0,1294,50,2,18693.620767766
0xdb60,6711,54,7,18693.620827392
0xbc20,191,9,0,18693.620925144
0xbc20,211,12,0,18693.620978646
0xbf10,244,15,0,18693.621030647
0xb980,226,13,0,18693.621084148
0xbe60,226,13,0,18693.621135899
0xbda0,220,12,0,18693.621189900
0xc550,2416,102,4,18693.621218526
0xbc20,226,12,0,18693.621272027
0xbf10,248,15,0,18693.621323778
0xc7c0,1382,58,3,18693.621353903
0xdb60,6501,59,6,18693.621411530
0xbc20,211,12,0,18693.621511282
0xbc20,219,12,0,18693.621563158
0xbf10,224,12,0,18693.621616659
0xb980,211,12,0,18693.621667785
0xbe60,183,8,0,18693.621720911
0xbda0,212,11,0,18693.621772537
0xc550,2359,86,11,18693.621802913
0xbc20,207,11,0,18693.621854289
0xbf10,228,12,0,18693.621907540
0xc7c0,1393,59,3,18693.621935790
0xdb60,5614,62,5,18693.621994792
0xbc20,225,13,0,18693.622092544
0xbc20,219,12,0,18693.622146045
0xbf10,238,14,0,18693.622197171
0xb980,211,11,0,18693.622250922
0xbe60,206,10,0,18693.622302673
0xbda0,217,11,0,18693.622356674
0xc550,2413,95,8,18693.622385050
0xbc20,212,12,0,18693.622438426
0xbf10,228,13,0,18693.622490177
0xc7c0,1350,55,3,18693.622520927
0xdb60,5192,54,9,18693.622578804
0xbc20,205,11,0,18693.622677306
0xbc20,239,14,0,18693.622729057
0xbf10,207,12,0,18693.622782683
0xb980,182,8,0,18693.622833684
0xbe60,192,9,0,18693.622886685
0xbda0,217,12,0,18693.622938186
0xc550,2394,97,8,18693.622968812
0xbc20,198,11,0,18693.623020188
0xbf10,228,13,0,18693.623074314
0xc7c0,1287,52,2,18693.623102689
0xdb60,7366,61,9,18693.623163316
0xbc20,225,13,0,18693.623261818
0xbc20,219,12,0,18693.623315819
0xbf10,244,15,0,18693.623367570
0xb980,205,11,0,18693.623423446
0xbe60,220,12,0,18693.623472822
0xbda0,214,11,0,18693.623527073
0xc550,2377,92,7,18693.623555449
0xbc20,192,9,0,18693.623609700
0xbf10,242,14,0,18693.623661576
0xc7c0,1342,52,6,18693.623691826
0xdb60,6427,62,6,18693.623749328
0xbc20,226,13,0,18693.623849205
0xbc20,208,10,0,18693.623900706
0xbf10,210,11,0,18693.623954582
0xb980,205,11,0,18693.624018708
0xbe60,328,12,0,18693.624076959
0xbda0,206,11,0,18693.624128710
0xc550,2436,93,11,18693.624159086
0xbc20,226,13,0,18693.624210462
0xbf10,248,15,0,18693.624263838
0xc7c0,1324,51,2,18693.624292339
0xdb60,7579,65,9,18693.624355215
0xbc20,205,10,0,18693.624453217
0xbc20,191,9,0,18693.624506593
0xbf10,244,15,0,18693.624558469
0xb980,197,10,0,18693.624611845
0xc550,1702,68,3,18693.624640471
0xbc20,240,14,0,18693.624693722
0xbf10,222,12,0,18693.624745348
0xc7c0,1309,51,2,18693.624775599
0xdb60,7038,58,7,18693.624834100
0xbc20,239,14,0,18693.624933977
0xbc20,219,12,0,18693.624985478
0xbf10,225,11,0,18693.625039104
0xb980,239,14,0,18693.625091105
0xc550,1749,75,4,18693.625121606
0xbc20,203,10,0,18693.625173357
0xbf10,228,13,0,18693.625226858
0xc7c0,1314,53,2,18693.625255234
0xdb60,7321,51,7,18693.625315860
0xbc20,205,11,0,18693.625413737
0xbc20,225,13,0,18693.625467238
0xbf10,238,14,0,18693.625518614
0xb980,204,10,0,18693.625572490
0xc550,1715,70,6,18693.625600616
0xbc20,220,12,0,18693.625654492
0xbf10,242,14,0,18693.625705493
0xc7c0,1367,59,3,18693.625736369
0xdd40,62653,2026,403,18693.625768119
0xf054,176502,620,748,18693.625868621
0xe600,11248,69,68,18693.625961498
0x120f0,461,12,2,18693.681121883
0xba80,3321540,18,94,18693.683956317
0xd910,143897,79,63,18693.683960942
0x120f0,201,9,1,18693.683963442
0xba80,12824751,28,2935,18693.694976419
0xd910,338750,105,119,18693.694980669
0x12150,230,12,0,18693.695342051
0xe430,3452,16,4,18693.695346176
0xe7b0,63170190,21056,154334,18693.695348551
0x6e60,3337,23,8,18693.695351176
0x7230,3093,17,3,18693.695353551
0x6e60,537,22,4,18693.695355801
0x7230,553,21,3,18693.695359427
0x6e60,355,18,2,18693.695736934
0x7164,3335,18,4,18693.695742309
0x8ee4,3041,17,1,18693.695744684
0x8fd0,2991,21,1,18693.695747060
0x6e60,3145,20,3,18693.695749310
0x7164,509,15,2,18693.695751560
0x5ed0,192,7,0,18693.696103067
0x8ee4,568,23,4,18693.696107442
0x8fd0,792,19,3,18693.696109817
0x8ee4,255,12,1,18693.696112192
0x8fd0,547,20,2,18693.696114442
0x6e60,2949,20,3,18693.696117942
0x72a4,505,15,5,18693.696120317
0x6dc0,2386,34,15,18693.696469324
0x8ee4,256,14,0,18693.696473449
0x90e0,3964,41,4,18693.696476825
0x9200,716,21,0,18693.696479075
0x6e60,2869,23,7,18693.696482075
0x7164,526,16,0,18693.696484325
0x6dc0,2964,31,5,18693.696487325
0x5ed0,186,8,0,18693.696835457
0x8ee4,576,22,1,18693.696840082
0x90e0,983,35,2,18693.696842457
0x9200,553,18,1,18693.696845457
0x6e60,3146,20,4,18693.696847707
0x7164,559,19,2,18693.696850707
0x6dc0,3543,28,3,18693.696852957
0x5ed0,251,14,0,18693.697201464
0x8ee4,557,24,0,18693.697205590
0x90e0,1054,41,0,18693.697208590
0x9200,549,19,1,18693.697210965
0x6e60,5619,42,16,18693.697213715
0x7164,579,19,5,18693.697215965
0x6dc0,527,32,2,18693.697218590
0x5ed0,179,7,0,18693.697251340
0x8ee4,561,22,0,18693.697596473
0x90e0,1010,38,2,18693.697600598
0x9200,543,19,1,18693.697603098
0x6950,2847,17,0,18693.697605348
0x6950,271,14,0,18693.697608098
0x6aa4,4163,35,1,18693.697610348
0x7b50,2701,18,0,18693.697651849
0x6950,265,14,0,18693.697703600
0x6950,299,17,0,18693.697783476
0x6950,256,13,0,18693.697839728
0x5c20,224,12,0,18693.697923479
0x6950,302,17,1,18693.697984606
0xa9b0,10565,135,40,18693.698017606
0x7b50,309,18,1,18693.698073857
0x6950,261,14,0,18693.698198235
0x5c20,218,12,0,18693.698200735
0x6950,293,17,0,18693.698247111
0xa9b0,2468,99,7,18693.698274737
0xb090,5917,134,16,18693.698304987
0x7b50,309,17,1,18693.698356863
0x6950,259,13,0,18693.698410864
0xb204,9140,126,8,18693.698440990
0x7b50,313,19,1,18693.698493241
0x6950,279,17,0,18693.698545492
0x7b50,295,16,0,18693.698601743
0x6950,279,17,0,18693.698653994
0x6950,293,17,0,18693.698733996
0x6aa4,1080,40,3,18693.698764372
0x7b50,388,23,0,18693.698820373
0x6950,259,14,0,18693.698871874
0x5c20,224,13,0,18693.698949625
0x6950,285,16,1,18693.699004502
0xa9b0,2446,103,11,18693.699037002
0x7b50,2707,16,2,18693.699089253
0x6950,250,13,0,18693.699143254
0x6950,273,15,0,18693.699218256
0x6aa4,881,34,1,18693.699249632
0x7b50,310,18,1,18693.699301508
0x6950,284,16,0,18693.699355009
0x5c20,204,11,0,18693.699430385
0x6950,266,15,0,18693.699485886
0xa9b0,2461,108,9,18693.699514887
0x7b50,248,11,1,18693.699568888
0x6950,280,16,0,18693.699621389
0x6950,267,14,1,18693.699698766
0x6aa4,861,31,0,18693.699727641
0x7b50,323,18,1,18693.699781768
0x6950,252,12,0,18693.699833769
0x5c20,213,13,0,18693.699911395
0x5d24,194,9,0,18693.699996897
0x6950,257,12,2,18693.700065273
0xa9b0,36853,432,71,18693.700096899
0x7b50,317,17,2,18693.700149275
0x6950,280,17,0,18693.700201151
0x6950,237,12,0,18693.700255652
0xac24,18083,501,59,18693.700284528
0x7b50,319,18,0,18693.700338904
0xae14,11204,96,27,18693.700372655
0xb010,3061,20,4,18693.700405530
0xba24,194,9,0,18693.700509033
0xc4b0,3201,23,10,18693.700542783
0xba24,191,9,0,18693.700621660
0xc410,708,25,4,18693.700653285
0x13940,3703,46,13,18693.700682411
0x54d0,7322,42,27,18693.700745412
0xcee0,59347,517,244,18693.700776413
0x11c30,388,13,1,18693.765929004
0xdb60,3411,20,4,18693.766048381
0xdb60,8145,68,30,18693.766106508
0xdb60,5943,64,13,18693.766165884
0xdb60,7134,55,8,18693.766228510
0xdb60,8550,63,13,18693.766288886
0xdb60,4891,9,3,18693.766347388
0xdb60,6673,58,12,18693.766405264
0xdb60,5342,11,5,18693.766464140
0xdb60,5487,9,3,18693.766520766
0xdb60,5230,10,3,18693.766581142
0xdb60,5197,12,4,18693.766641519
0xdb60,5123,6,3,18693.766697770
0xdb60,5303,10,4,18693.766754396
0xdb60,5141,8,5,18693.766813022
0xdb60,3807,10,3,18693.766868273
0xdb60,5174,11,4,18693.766926400
0xdb60,5135,8,3,18693.766982526
0xdb60,5285,8,4,18693.767040527
0xdb60,7364,60,19,18693.767099653
0xdb60,7568,64,14,18693.767158654
0xdb60,6592,62,4,18693.767220281
0xdb60,7088,75,5,18693.767316783
0xdb60,4289,47,7,18693.767338283
0xdb60,3073,13,4,18693.767392909
0xdb60,5242,9,4,18693.767449535
0xdb60,5179,7,3,18693.767507662
0xdb60,5150,9,3,18693.767564038
0xdb60,3028,10,4,18693.767619164
0xdb60,3848,51,10,18693.767674665
0xdb60,6686,60,7,18693.767733541
0xdb60,6722,62,5,18693.767792417
0xdb60,4682,47,9,18693.767849294
0xdb60,5204,58,9,18693.767908920
0xdb60,7059,53,7,18693.767967921
0xdb60,6302,82,24,18693.768064298
0xdb60,8550,58,21,18693.768127424
0xdd40,36671,1189,203,18693.768160175
0xdb60,5152,10,3,18693.768243427
0xdb60,3926,53,7,18693.768299928
0xbc20,207,10,0,18693.768402180
0xbc20,199,10,0,18693.768455431
0xbf10,201,10,0,18693.768509182
0xb980,219,12,0,18693.768563058
0xbe60,206,11,0,18693.768618934
0xbda0,172,7,0,18693.768672685
0xc550,7265,90,6,18693.768705061
0xbc20,209,9,0,18693.768760937
0xbf10,2685,13,0,18693.768817063
0xc7c0,4691,65,5,18693.768847564
0xdb60,7097,60,10,18693.768908065
0xbc20,239,14,0,18693.769006442
0xbc20,225,13,0,18693.769060193
0xbf10,216,13,0,18693.769111820
0xb980,219,12,0,18693.769165821
0xbe60,192,9,0,18693.769217697
0xbda0,207,11,0,18693.769271448
0xc550,2400,93,6,18693.769299698
0xbc20,206,10,0,18693.769353450
0xbf10,242,14,0,18693.769404951
0xc7c0,1287,48,1,18693.769435576
0xdb60,6994,65,5,18693.769493452
0xbc20,239,14,0,18693.769592954
0xbc20,211,11,0,18693.769645831
0xbf10,244,15,0,18693.769699582
0xb980,192,10,0,18693.769751208
0xbe60,206,11,0,18693.769804584
0xbda0,206,10,0,18693.769856460
0xc550,2417,102,5,18693.769886835
0xbc20,184,9,0,18693.769938337
0xbf10,251,15,0,18693.769992088
0xc7c0,1322,54,2,18693.770020588
0xdb60,6068,60,9,18693.770080339
0xbc20,240,14,0,18693.770205342
0xbc20,222,12,0,18693.770226467
0xbf10,210,11,0,18693.770277344
0xb980,205,10,0,18693.770331095
0xbe60,185,10,0,18693.770383096
0xbda0,220,12,0,18693.770436972
0xc550,2470,89,7,18693.770465222
0xbc20,206,11,0,18693.770519224
0xbf10,220,13,0,18693.770572600
0xc7c0,1310,53,2,18693.770601350
0xdb60,5350,9,4,18693.770657601
0xdb60,7035,63,10,18693.770717478
0xbc20,225,13,0,18693.770815105
0xbc20,196,10,0,18693.770868481
0xbf10,224,13,0,18693.770920107
0xb980,205,11,0,18693.770973733
0xbe60,192,9,0,18693.771025484
0xbda0,245,14,0,18693.771079235
0xc550,2380,95,9,18693.771107736
0xbc20,198,11,0,18693.771163112
0xbf10,234,14,0,18693.771214863
0xc7c0,1338,53,4,18693.771245238
0xdb60,5132,9,3,18693.771301615
0xdb60,5109,8,4,18693.771359616
0xdb60,4555,7,3,18693.771417367
0xdb60,5086,5,3,18693.771475868
0xdb60,5391,7,6,18693.771532119
0xdb60,5104,9,3,18693.771589871
0xdb60,4985,7,4,18693.771646122
0xdb60,5112,9,3,18693.771704498
0xdb60,4998,9,3,18693.771760624
0xdb60,5128,8,3,18693.771818875
0xdb60,5128,7,5,18693.771875126
0xdb60,6996,62,21,18693.771935503
0xbc20,258,14,4,18693.772055255
0xbc20,205,11,0,18693.772110631
0xbf10,224,12,0,18693.772162382
0xb980,205,11,0,18693.772216508
0xbe60,206,10,0,18693.772268009
0xbda0,197,10,0,18693.772321886
0xc550,2454,100,8,18693.772350261
0xbc20,209,11,0,18693.772404262
0xbf10,225,13,0,18693.772455888
0xc7c0,1296,48,4,18693.772486264
0xdb60,6659,67,14,18693.772546515
0xbc20,239,14,0,18693.772646892
0xbc20,219,12,0,18693.772698643
0xbf10,224,11,0,18693.772752144
0xb980,219,12,0,18693.772803646
0xbe60,212,11,0,18693.772857397
0xbda0,212,11,0,18693.772908898
0xc550,2411,95,10,18693.772939398
0xbc20,226,13,0,18693.772991024
0xbf10,231,12,0,18693.773044650
0xc7c0,1385,60,3,18693.773072901
0xdb60,6425,61,5,18693.773133027
0xbc20,219,12,0,18693.773230654
0xbc20,191,9,0,18693.773284155
0xbf10,238,14,0,18693.773336281
0xb980,239,14,0,18693.773390033
0xbe60,206,11,0,18693.773441159
0xbda0,203,11,0,18693.773494910
0xc550,2372,95,8,18693.773523160
0xbc20,220,12,0,18693.773576661
0xbf10,245,14,0,18693.773628412
0xc7c0,1353,55,3,18693.773661163
0xdb60,6487,54,5,18693.773716789
0xbc20,225,13,0,18693.773816541
0xbc20,177,7,0,18693.773868542
0xbf10,210,11,0,18693.773922169
0xb980,239,14,0,18693.773973795
0xbe60,240,14,0,18693.774027671
0xbda0,212,11,0,18693.774079547
0xc550,2439,99,8,18693.774109547
0xbc20,240,14,0,18693.774161298
0xbf10,239,14,0,18693.774214925
0xc7c0,1225,42,2,18693.774243425
0xdb60,6491,49,5,18693.774303676
0xbc20,205,11,0,18693.774403178
0xbc20,239,14,0,18693.774457430
0xbf10,224,13,0,18693.774508556
0xb980,219,12,0,18693.774562432
0xbe60,206,11,0,18693.774614183
0xbda0,198,9,0,18693.774669434
0xc550,2429,100,7,18693.774695934
0xbc20,220,12,0,18693.774749561
0xbf10,248,15,0,18693.774801187
0xc7c0,1326,51,2,18693.774832062
0xdb60,6358,52,7,18693.774889688
0xbc20,197,11,0,18693.774990066
0xbc20,225,13,0,18693.775041692
0xbf10,219,12,0,18693.775095193
0xb980,217,12,0,18693.775146694
0xbe60,206,10,0,18693.775200320
0xbda0,212,12,0,18693.775252321
0xc550,2520,108,8,18693.775282572
0xbc20,240,14,0,18693.775334323
0xbf10,262,16,0,18693.775387949
0xc7c0,1333,55,2,18693.775416699
0xdb60,6519,49,8,18693.775476451
0xbc20,197,11,0,18693.775574328
0xbc20,205,11,0,18693.775628079
0xbf10,238,14,0,18693.775679830
0xb980,211,12,0,18693.775733456
0xbe60,206,11,0,18693.775785207
0xbda0,202,11,0,18693.775839208
0xc550,2335,90,8,18693.775867709
0xbc20,240,14,0,18693.775921835
0xbf10,220,13,0,18693.775973211
0xc7c0,1318,54,2,18693.776019712
0xdb60,6035,60,10,18693.776075213
0xbc20,219,12,0,18693.776175215
0xbc20,230,13,0,18693.776227091
0xbf10,197,9,0,18693.776281092
0xb980,205,11,0,18693.776333718
0xbe60,220,12,0,18693.776387469
0xbda0,189,10,0,18693.776439345
0xc550,2461,95,12,18693.776469971
0xbc20,206,11,0,18693.776521722
0xbf10,228,12,0,18693.776577598
0xc7c0,1321,52,2,18693.776604099
0xdb60,6047,60,4,18693.776663600
0xbc20,225,12,0,18693.776761477
0xbc20,196,9,0,18693.776815478
0xbf10,235,13,0,18693.776866854
0xb980,192,10,0,18693.776920605
0xbe60,209,12,0,18693.776972356
0xbda0,223,12,0,18693.777016607
0xc550,2369,89,8,18693.777047858
0xbc20,220,12,0,18693.777100484
0xbf10,239,14,0,18693.777152235
0xc7c0,1401,59,3,18693.777182611
0xdb60,6612,51,6,18693.777241487
0xbc20,205,11,0,18693.777341114
0xbc20,197,11,0,18693.777393115
0xbf10,210,11,0,18693.777446616
0xb980,225,12,0,18693.777498617
0xbe60,226,13,0,18693.777552493
0xbda0,178,8,0,18693.777605619
0xc550,2516,103,8,18693.777634245
0xbc20,172,7,0,18693.777685996
0xbf10,242,14,0,18693.777740122
0xc7c0,1348,60,2,18693.777768498
0xdb60,6448,59,6,18693.777828249
0xbc20,205,11,0,18693.777925876
0xbc20,197,11,0,18693.777979252
0xbf10,233,13,0,18693.778030628
0xb980,156,6,0,18693.778084254
0xbe60,207,11,0,18693.778135255
0xbda0,206,10,0,18693.778189256
0xc550,2300,91,5,18693.778217507
0xbc20,206,10,0,18693.778271008
0xbf10,214,11,0,18693.778323384
0xc7c0,1309,52,3,18693.778353635
0xdb60,6726,59,6,18693.778412261
0xbc20,201,11,0,18693.778510638
0xbc20,179,9,0,18693.778562889
0xbf10,224,12,0,18693.778617140
0xb980,207,11,0,18693.778669641
0xbe60,198,10,0,18693.778723642
0xbda0,201,10,0,18693.778775393
0xc550,2428,94,8,18693.778805769
0xbc20,195,10,0,18693.778857270
0xbf10,220,13,0,18693.778910771
0xc7c0,1305,54,2,18693.778939397
0xdb60,5137,56,8,18693.778997023
0xbc20,225,12,0,18693.779095275
0xbc20,226,13,0,18693.779148776
0xbf10,238,14,0,18693.779200277
0xb980,199,10,0,18693.779255278
0xbe60,206,10,0,18693.779306654
0xbda0,207,10,0,18693.779360655
0xc550,2424,96,6,18693.779389406
0xbc20,206,11,0,18693.779443657
0xbf10,228,12,0,18693.779495283
0xc7c0,1363,50,4,18693.779525784
0xdb60,7000,57,7,18693.779584160
0xbc20,219,12,0,18693.779684912
0xbc20,168,8,0,18693.779737038
0xbf10,258,16,0,18693.779790914
0xb980,219,12,0,18693.779842540
0xbe60,236,14,0,18693.779895916
0xbda0,234,13,0,18693.779947543
0xc550,2415,98,8,18693.779977793
0xbc20,216,10,1,18693.780047420
0xbf10,194,10,0,18693.780101921
0xc7c0,1357,58,5,18693.780130546
0xdb60,5749,55,6,18693.780190173
0xbc20,211,12,0,18693.780291050
0xbc20,207,11,0,18693.780343551
0xbf10,238,14,0,18693.780395677
0xb980,219,12,0,18693.780449553
0xbe60,202,10,0,18693.780501429
0xbda0,226,13,0,18693.780557305
0xc550,2359,91,8,18693.780583681
0xbc20,206,10,0,18693.780637682
0xbf10,228,13,0,18693.780689683
0xc7c0,1292,47,3,18693.780720433
0xdb60,7895,63,7,18693.780779685
0xbc20,184,10,0,18693.780880187
0xbc20,183,8,0,18693.780932188
0xbf10,244,14,0,18693.780985689
0xb980,239,14,0,18693.781037315
0xbe60,193,10,0,18693.781091191
0xbda0,226,13,0,18693.781142817
0xc550,2472,102,7,18693.781173443
0xbc20,192,9,0,18693.781225194
0xbf10,258,15,0,18693.781279070
0xc7c0,1328,54,4,18693.781307321
0xdb60,7070,67,6,18693.781367572
0xbc20,219,12,0,18693.781465324
0xbc20,239,14,0,18693.781519325
0xbf10,193,10,0,18693.781570951
0xb980,225,13,0,18693.781624577
0xbe60,240,14,0,18693.781676453
0xbda0,220,12,0,18693.781730579
0xc550,2498,102,8,18693.781759330
0xbc20,212,11,0,18693.781812706
0xbf10,242,14,0,18693.781864332
0xc7c0,1340,53,2,18693.781894833
0xdb60,7463,59,10,18693.781953209
0xbc20,239,14,0,18693.782053586
0xbc20,219,12,0,18693.782104962
0xbf10,210,11,0,18693.782158463
0xb980,239,14,0,18693.782210339
0xbe60,193,10,0,18693.782263840
0xbda0,240,14,0,18693.782315216
0xc550,2423,98,9,18693.782345467
0xbc20,206,11,0,18693.782396968
0xbf10,248,15,0,18693.782450469
0xc7c0,1309,52,3,18693.782478970
0xdd40,58059,1916,367,18693.782512845
0xf054,158217,599,598,18693.782620348
0xe600,11719,72,71,18693.782713474
0x120f0,563,12,3,18693.838874130
0xba80,16101805,29,4892,18693.852422034
0xd910,407288,105,126,18693.852779292
0x12150,216,12,0,18693.852783542
0xe430,3058,17,2,18693.852785917
0xe7b0,64915078,23060,163301,18693.852788417
0x6e60,3754,25,5,18693.852790792
0x7230,3152,19,3,18693.852793167
0x6e60,3142,22,5,18693.853177800
0x7230,586,21,5,18693.853181925
0x6e60,3151,18,4,18693.853186300
0x7164,3015,19,2,18693.853188675
0x8ee4,2691,16,0,18693.853192800
0x8fd0,3177,24,2,18693.853195175
0x6e60,511,19,4,18693.853199300
0x7164,488,11,2,18693.853201550
0x5ed0,186,9,0,18693.853602809
0x8ee4,538,19,3,18693.853606934
0x8fd0,557,21,2,18693.853611559
0x8ee4,259,12,2,18693.853739311
0x8fd0,545,20,1,18693.853741811
0x6e60,2967,19,5,18693.853744186
0x72a4,480,17,1,18693.853746437
0x6dc0,1780,31,7,18693.853748687
0x8ee4,235,12,0,18693.853750937
0x90e0,1828,35,2,18693.853753312
0x9200,2918,14,0,18693.853755562
0x6e60,2975,21,4,18693.853823938
0x7164,563,18,5,18693.853853814
0x6dc0,3489,28,7,18693.853958941
0x5ed0,197,9,1,18693.854036817
0x8ee4,530,20,1,18693.854067193
0x90e0,1100,45,6,18693.854097569
0x9200,3355,22,2,18693.854128444
0x6e60,3244,17,7,18693.854207571
0x7164,498,13,2,18693.854236197
0x6dc0,512,28,4,18693.854333824
0x5ed0,166,6,1,18693.854410950
0x8ee4,534,23,0,18693.854440826
0x90e0,1068,43,3,18693.854471576
0x9200,576,21,1,18693.854500202
0x6e60,5240,41,14,18693.854583454
0x7164,555,16,5,18693.854612204
0x6dc0,2985,28,4,18693.854713706
0x5ed0,158,6,1,18693.854788708
0x8ee4,509,17,2,18693.854819209
0x90e0,1063,43,3,18693.854848709
0x9200,602,26,1,18693.854878460
0x6950,2837,16,0,18693.855038463
0x6950,293,17,0,18693.855119715
0x6aa4,6348,37,1,18693.855150840
0x7b50,2656,14,1,18693.855208467
0x6950,259,14,0,18693.855260343
0x6950,273,15,0,18693.855341969
0x6950,245,12,0,18693.855399221
0x5c20,234,14,0,18693.855480097
0x6950,274,15,1,18693.855540098
0xa9b0,10295,127,38,18693.855570974
0x7b50,338,19,2,18693.855626725
0x6950,279,16,0,18693.855681226
0x5c20,204,11,0,18693.855756728
0x6950,280,16,1,18693.855813229
0xa9b0,2642,99,12,18693.855841730
0xb090,10157,139,20,18693.855872355
0x7b50,296,15,2,18693.855924356
0x6950,279,15,0,18693.855978482
0xb204,11715,135,22,18693.856022358
0x7b50,370,18,5,18693.856077985
0x6950,251,13,0,18693.856129861
0x7b50,312,17,0,18693.856184987
0x6950,280,16,0,18693.856236738
0x6950,281,15,0,18693.856314239
0x6aa4,1031,36,5,18693.856342990
0x7b50,391,23,1,18693.856398991
0x6950,255,14,0,18693.856450867
0x5c20,198,11,0,18693.856529119
0x6950,260,14,0,18693.856585870
0xa9b0,4807,120,21,18693.856614746
0x7b50,2784,20,3,18693.856668997
0x6950,264,13,0,18693.856723373
0x6950,242,12,0,18693.856798499
0x6aa4,903,34,4,18693.856829500
0x7b50,360,20,3,18693.856881501
0x6950,275,15,0,18693.856933502
0x5c20,204,11,0,18693.857010004
0x6950,259,14,0,18693.857065630
0xa9b0,2433,102,9,18693.857094505
0x7b50,301,17,0,18693.857148507
0x6950,259,13,0,18693.857200133
0x6950,259,13,0,18693.857277259
0x6aa4,986,33,6,18693.857306135
0x7b50,307,16,1,18693.857359636
0x6950,261,15,0,18693.857411887
0x5c20,179,9,0,18693.857489389
0x5d24,242,14,0,18693.857577640
0x6950,259,14,0,18693.857632392
0xa9b0,38785,426,74,18693.857661267
0x7b50,295,15,1,18693.857715643
0x6950,262,13,0,18693.857767894
0x6950,242,12,0,18693.857821770
0xac24,15402,490,67,18693.857852521
0x7b50,329,19,2,18693.857908647
0xae14,12077,88,25,18693.857941773
0xb010,3089,24,3,18693.857972273
0xba24,218,11,1,18693.858075651
0xc4b0,3147,26,7,18693.858108401
0xba24,229,12,1,18693.858187778
0xc410,732,31,4,18693.858219029
0x13940,3967,43,11,18693.858249279
0x54d0,4517,36,31,18693.858312155
0xcee0,61944,520,270,18693.858343656
0x11c30,2718,15,1,18693.926117676
0xdb60,3332,16,5,18693.926264429
0xdb60,11162,67,26,18693.926328805
0xdb60,8474,51,18,18693.926388682
0xdb60,7464,61,8,18693.926450683
0xdb60,8606,65,9,18693.926512184
0xdb60,4989,13,4,18693.926574060
0xdb60,6691,59,12,18693.926630812
0xdb60,3070,13,4,18693.926686813
0xdb60,3029,10,4,18693.926743439
0xdb60,5183,8,4,18693.926801315
0xdb60,5197,10,3,18693.926857941
0xdb60,5126,9,3,18693.926915943
0xdb60,5283,8,5,18693.926972444
0xdb60,5137,9,3,18693.927030195
0xdb60,5114,8,3,18693.927087946
0xdb60,5184,9,3,18693.927144197
0xdb60,5139,9,3,18693.927201323
0xdb60,5287,9,4,18693.927259575
0xdb60,7681,54,17,18693.927319701
0xdb60,7479,59,7,18693.927383202
0xdb60,6274,57,3,18693.927441328
0xdb60,6610,60,5,18693.927501455
0xdb60,6572,63,8,18693.927559956
0xdb60,5591,11,4,18693.927619457
0xdb60,5131,10,3,18693.927675583
0xdb60,5132,9,3,18693.927733834
0xdb60,5161,8,3,18693.927790086
0xdb60,6615,51,10,18693.927848337
0xdb60,6096,50,4,18693.927906088
0xdb60,5527,29,3,18693.927963839
0xdb60,7484,72,15,18693.928059216
0xdb60,6783,58,9,18693.928119842
0xdb60,4731,64,4,18693.928263470
