0x15900,5308,43,3,18690.184959831
0xba24,239,13,0,18690.185295463
0xc4b0,665,31,1,18690.185299463
0xba24,211,11,0,18690.185301963
0xc410,640,26,0,18690.185304963
0x13940,4013,48,7,18690.185307213
0x128a0,4426,36,5,18690.185310213
0x10590,7020,72,7,18690.185312588
0x12700,3111,21,9,18690.196026808
0xba24,179,9,0,18690.196031058
0xc4b0,771,31,5,18690.196033434
0xba24,229,13,0,18690.196035809
0xc410,3134,26,2,18690.196038434
0x15900,2995,39,2,18690.196040684
0xba24,287,12,0,18690.196407066
0xc4b0,703,33,3,18690.196411316
0xba24,231,14,0,18690.196413691
0xc410,690,28,0,18690.196417816
0x13940,3560,52,13,18690.196420191
0x128a0,2213,27,6,18690.196424692
0x10590,4131,77,6,18690.196548194
0x12700,3475,21,10,18690.216564731
0xba24,206,12,0,18690.216580481
0xc4b0,2139,27,4,18690.216582856
0xba24,205,12,0,18690.216585231
0xc410,1717,32,1,18690.216587481
0x15900,15546,100,39,18690.216589731
0xba24,234,12,0,18690.216592106
0xc4b0,589,20,0,18690.216625482
0xba24,226,12,0,18690.217006865
0xc410,670,28,0,18690.217012990
0x13940,1849,45,3,18690.217015365
0x12810,201,9,0,18690.217017740
0x13280,458,17,0,18690.217019990
0x11ee0,220,11,0,18690.217022365
0x11f50,230,12,0,18690.217024615
0x12ba0,768,27,0,18690.217026865
0x11d30,240,13,0,18690.217375997
0x11da0,238,14,0,18690.217381248
0x12c80,46750,432,129,18690.217383623
0x11cd0,213,10,0,18690.217386123
0x12390,979,18,1,18690.219332413
0x13400,28983,330,137,18690.219346288
0x128a0,1034,35,6,18690.219404414
0x10590,10363,166,38,18690.219433665
0x12700,2590,20,9,18690.230045883
0xba24,232,11,0,18690.230061258
0xc4b0,1656,24,4,18690.230063758
0xba24,243,14,0,18690.230066008
0xc410,1590,25,2,18690.230068383
0x15900,1636,38,2,18690.230070634
0xba24,231,11,0,18690.230073009
0xc4b0,557,17,0,18690.230075259
0xba24,305,11,0,18690.230463392
0xc410,708,30,0,18690.230469017
0x13940,1790,35,6,18690.230471517
0x128a0,4799,28,7,18690.230473767
0x10590,2531,72,9,18690.230476142
0x12700,2464,21,9,18690.240926357
0xba24,215,10,0,18690.240942732
0xc4b0,1675,24,7,18690.240945232
0xba24,210,10,0,18690.240947607
0xc410,1873,25,2,18690.240949857
0x15900,3913,35,3,18690.240952232
0xba24,219,10,0,18690.240954482
0xc4b0,616,23,0,18690.240956732
0xba24,214,11,0,18690.241334990
0xc410,865,29,0,18690.241343615
0x13940,1869,42,6,18690.241345990
0x128a0,2473,29,5,18690.241349616
0x10590,2770,74,7,18690.241351991
0x12700,2688,19,10,18690.252132462
0xba24,206,9,0,18690.252148463
0xc4b0,1632,27,6,18690.252150963
0xba24,225,12,0,18690.252153213
0xc410,2309,29,2,18690.252155463
0x15900,1809,41,7,18690.252157838
0xba24,203,10,0,18690.252160088
0xc4b0,892,23,1,18690.252196339
0xba24,226,13,0,18690.252601347
0xc410,902,34,0,18690.252609722
0x13940,2320,38,11,18690.252612222
0x128a0,2807,32,9,18690.252614472
0x10590,2840,75,8,18690.252616847
0x12700,2979,21,9,18690.263357818
0xba24,201,9,0,18690.263372443
0xc4b0,3133,30,5,18690.263374943
0xba24,186,7,0,18690.263377194
0xc410,1811,32,3,18690.263379444
0x15900,4211,37,5,18690.263381694
0xba24,237,11,0,18690.263384069
0xc4b0,560,17,0,18690.263393194
0xba24,256,13,0,18690.263795327
0xc410,857,28,2,18690.263802327
0x13940,1950,41,5,18690.263804952
0x128a0,2996,29,6,18690.263807327
0x10590,3045,71,10,18690.263809577
0x12700,3309,21,9,18690.273879785
0xba24,208,9,0,18690.273974036
0xc4b0,1926,26,5,18690.274004287
0xba24,260,12,0,18690.274081539
0xc410,2380,26,1,18690.274113664
0x15900,1602,34,4,18690.274143040
0xba24,250,13,0,18690.274245167
0xc4b0,1124,27,1,18690.274275418
0xba24,230,12,0,18690.274354419
0xc410,1068,30,0,18690.274385295
0x13940,3110,45,7,18690.274415046
0x128a0,5195,31,6,18690.274474297
0x10590,5812,75,9,18690.274507672
0x12700,2319,20,9,18690.284774884
0xba24,192,8,0,18690.285200392
0xc4b0,2567,28,6,18690.285210393
0xba24,187,8,0,18690.285212768
0xc410,2092,24,2,18690.285215018
0x15900,1651,32,3,18690.285217393
0xba24,232,12,0,18690.285219643
0xc4b0,624,24,0,18690.285221893
0xba24,221,11,0,18690.285224268
0xc410,679,29,0,18690.285256894
0x13940,2190,41,6,18690.285287769
0x128a0,2798,29,6,18690.285644651
0x10590,2887,73,4,18690.285649652
0x12700,2323,22,10,18690.304223409
0xba24,224,12,0,18690.304365911
0xc4b0,1791,32,9,18690.304418288
0xba24,247,13,0,18690.304516040
0xc410,1943,30,6,18690.304567541
0x15900,1649,46,10,18690.304617167
0xba24,216,11,0,18690.304736794
0xc4b0,684,27,4,18690.304785920
0xba24,256,14,0,18690.304883672
0xc410,678,26,2,18690.304932923
0x13940,1943,48,14,18690.304982424
0x128a0,2117,28,8,18690.305057051
0x10590,5329,80,21,18690.305108427
0x12700,2535,22,10,18690.316038402
0xba24,231,12,0,18690.316052777
0xc4b0,4318,25,5,18690.316055277
0xba24,196,9,0,18690.316057652
0xc410,1593,24,2,18690.316059902
0x15900,1472,40,3,18690.316062152
0xba24,245,13,0,18690.316088278
0xc4b0,701,27,5,18690.316125528
0xba24,240,10,0,18690.316254281
0xc410,700,28,2,18690.316256781
0x13940,2059,50,13,18690.316259156
0x128a0,2273,28,6,18690.316298032
0x10590,2378,69,7,18690.316321157
0x12700,2226,20,10,18690.327184881
0xba24,210,10,0,18690.327198506
0xc4b0,3707,27,5,18690.327201006
0xba24,214,12,0,18690.327203381
0xc410,3806,36,2,18690.327205756
0x15900,5725,38,2,18690.327208006
0xba24,199,9,0,18690.327568389
0xc4b0,651,29,1,18690.327572889
0xba24,225,13,0,18690.327575264
0xc410,781,39,0,18690.327577639
0x13940,4320,47,7,18690.327580389
0x128a0,2053,28,5,18690.327582764
0x10590,7078,67,5,18690.327585639
0x12700,3193,19,9,18690.337987478
0xba24,191,9,0,18690.337992978
0xc4b0,4044,28,6,18690.337995478
0xba24,219,13,0,18690.337997853
0xc410,3361,26,1,18690.338002103
0x15900,3570,38,3,18690.338004353
0xba24,220,10,0,18690.338343360
0xc4b0,625,24,3,18690.338347735
0xba24,206,10,0,18690.338350110
0xc410,678,30,0,18690.338352485
0x13940,3827,48,8,18690.338356736
0x128a0,4427,32,5,18690.338358986
0x10590,6280,75,8,18690.338363236
0x12700,3084,18,10,18690.349054081
0xba24,185,8,0,18690.349059581
0xc4b0,693,26,5,18690.349061956
0xba24,194,11,0,18690.349065706
0xc410,713,31,2,18690.349068081
0x15900,973,41,4,18690.349071831
0xba24,218,12,0,18690.349416338
0xc4b0,572,21,0,18690.349421588
0xba24,224,13,0,18690.349423963
0xc410,644,25,0,18690.349426338
0x13940,1035,45,6,18690.349428588
0x128a0,585,24,5,18690.349432463
0x10590,1678,70,7,18690.349434713
0x12700,2341,24,9,18690.359590797
0xba24,226,12,0,18690.359680549
0xc4b0,1582,27,6,18690.359711550
0xba24,209,12,0,18690.359792551
0xc410,2159,30,3,18690.359824177
0x15900,4251,71,28,18690.359854928
0xba24,226,11,0,18690.359958555
0xc4b0,657,27,2,18690.359988930
0xba24,197,8,2,18690.360100683
0xc410,761,32,6,18690.360159184
0x13940,1444,41,3,18690.360211810
0x12810,203,8,0,18690.360308812
0x13280,538,22,2,18690.360358688
0x11ee0,196,11,0,18690.360455190
0x11f50,234,14,0,18690.360535067
0x12ba0,2508,37,4,18690.360584693
0x11d30,194,9,0,18690.360684695
0x11da0,224,11,0,18690.360736196
0x12c80,41280,419,135,18690.360829323
0x11cd0,238,12,0,18690.360909949
0x12390,1550,24,5,18690.363541254
0x13400,36789,391,138,18690.363617130
0x128a0,1398,36,10,18690.363697257
0x10590,8546,180,54,18690.363748383
0x12700,2259,20,9,18690.374352601
0xba24,221,11,0,18690.374368726
0xc4b0,1835,29,7,18690.374371101
0xba24,231,11,0,18690.374373476
0xc410,1892,29,2,18690.374375851
0x15900,1554,40,3,18690.374378101
0xba24,249,13,0,18690.374380351
0xc4b0,590,18,0,18690.374413602
0xba24,243,14,0,18690.374790485
0xc410,1004,28,0,18690.374798610
0x13940,2025,42,7,18690.374800985
0x128a0,2212,28,5,18690.374803360
0x10590,2622,69,8,18690.374805610
0x12700,3116,21,11,18690.385539581
0xba24,187,9,0,18690.385553956
0xc4b0,1622,23,5,18690.385556331
0xba24,201,11,0,18690.385558706
0xc410,1907,30,2,18690.385560956
0x15900,3810,38,1,18690.385563206
0xba24,210,9,0,18690.385572457
0xc4b0,571,21,0,18690.385608832
0xba24,194,9,0,18690.385985590
0xc410,715,28,1,18690.385992715
0x13940,1753,39,7,18690.385995215
0x128a0,2319,28,5,18690.385997465
0x10590,2448,69,12,18690.385999840
0x12700,2603,18,9,18690.396749936
0xba24,242,12,0,18690.396764937
0xc4b0,1681,30,5,18690.396767437
0xba24,215,12,0,18690.396769687
0xc410,2269,25,2,18690.396772062
0x15900,1584,40,1,18690.396774312
0xba24,238,12,0,18690.396776687
0xc4b0,608,23,0,18690.396778812
0xba24,223,11,0,18690.397189946
0xc410,710,31,1,18690.397198321
0x13940,2050,39,7,18690.397200946
0x128a0,2352,29,6,18690.397203196
0x10590,2723,69,8,18690.397205696
0x12700,2252,18,11,18690.407949542
0xba24,203,9,1,18690.407964542
0xc4b0,1967,27,6,18690.407966917
0xba24,179,8,0,18690.407969167
0xc410,1755,31,2,18690.407971417
0x15900,1336,37,4,18690.407973792
0xba24,211,10,0,18690.407976042
0xc4b0,598,24,0,18690.407985418
0xba24,220,13,0,18690.408415301
0xc410,1240,35,4,18690.408423302
0x13940,2093,43,6,18690.408425927
0x128a0,2621,28,5,18690.408428177
0x10590,2772,70,7,18690.408430552
0x12700,2574,19,10,18690.418470258
0xba24,221,11,0,18690.418560010
0xc4b0,1563,33,4,18690.418589886
0xba24,216,12,0,18690.418666137
0xc410,1026,35,4,18690.418807640
0x15900,1418,36,4,18690.418810390
0xba24,275,10,0,18690.418812765
0xc4b0,772,26,1,18690.418837016
0xba24,225,13,0,18690.418912892
0xc410,678,28,0,18690.418941893
0x13940,1717,41,7,18690.418970643
0x128a0,2824,31,5,18690.419025520
0x10590,2570,80,8,18690.419054645
0x12700,1872,21,2,18690.429337107
0xba24,218,9,0,18690.429439609
0xc4b0,3674,29,2,18690.429467859
0xba24,228,13,0,18690.429545111
0xc410,1314,27,1,18690.429575487
0x15900,1546,43,1,18690.429604237
0xba24,227,12,0,18690.429704614
0xc4b0,652,27,1,18690.429733365
0xba24,232,12,0,18690.429808741
0xc410,695,29,0,18690.429837492
0x13940,1497,46,5,18690.429866243
0x128a0,1770,27,3,18690.429921119
0x10590,2507,71,9,18690.429949869
0x12700,4339,19,10,18690.440286207
0xba24,210,10,0,18690.440384084
0xc4b0,1801,28,4,18690.440414584
0xba24,201,11,0,18690.440493961
0xc410,1738,30,1,18690.440523837
0x15900,1528,41,5,18690.440552962
0xba24,201,10,0,18690.440654964
0xc4b0,670,29,1,18690.440684215
0xba24,196,10,0,18690.440761092
0xc410,2553,34,0,18690.440793717
0x13940,1882,44,7,18690.440823593
0x128a0,2288,31,6,18690.440881344
0x10590,5318,79,9,18690.440912345
0x12700,2502,22,9,18690.451215057
0xba24,177,9,0,18690.451358685
0xc4b0,1957,26,8,18690.451413436
0xba24,238,14,0,18690.451510813
0xc410,1650,35,9,18690.451562814
0x15900,1997,42,10,18690.451612065
0xba24,229,12,0,18690.451732817
0xc4b0,873,30,7,18690.451782443
0xba24,208,10,0,18690.451879570
0xc410,708,31,3,18690.451929196
0x13940,1718,43,14,18690.451977822
0x128a0,2746,29,9,18690.452079574
0x10590,3175,86,21,18690.452129575
0x12700,1632,22,5,18690.462412412
0xba24,200,10,0,18690.462550165
0xc4b0,2517,31,7,18690.462602541
0xba24,179,6,0,18690.462699043
0xc410,1500,32,4,18690.462749669
0x15900,1389,38,7,18690.462800420
0xba24,246,13,0,18690.462920047
0xc4b0,946,34,6,18690.462969548
0xba24,236,12,0,18690.463066175
0xc410,711,28,4,18690.463115301
0x13940,1859,46,15,18690.463165677
0x128a0,2680,29,6,18690.463241429
0x10590,2520,81,24,18690.463290805
0x12700,2385,20,11,18690.474222530
0xba24,184,9,0,18690.474236530
0xc4b0,3930,29,6,18690.474239030
0xba24,223,13,0,18690.474241405
0xc410,3747,29,2,18690.474244155
0x15900,3327,44,4,18690.474246405
0xba24,208,10,0,18690.474273656
0xc4b0,626,27,1,18690.474307032
0xba24,204,10,0,18690.474691414
0xc410,674,31,0,18690.474695665
0x13940,1662,44,10,18690.474698040
0x128a0,2991,29,4,18690.474700415
0x10590,7019,74,7,18690.474703790
0x12700,2262,23,9,18690.484829873
0xba24,218,11,0,18690.484915000
0xc4b0,2449,26,7,18690.484946500
0xba24,189,9,0,18690.485025002
0xc410,2320,34,2,18690.485057253
0x15900,1333,35,4,18690.485087628
0xba24,211,10,0,18690.485190755
0xc4b0,671,28,1,18690.485221131
0xba24,223,11,0,18690.485302633
0xc410,682,29,0,18690.485333008
0x13940,1700,42,8,18690.485363509
0x128a0,2657,32,8,18690.485420385
0x10590,2954,74,8,18690.485451011
0x12700,2337,20,10,18690.495941601
0xba24,205,9,0,18690.495947477
0xc4b0,3731,26,7,18690.495949977
0xba24,202,11,0,18690.495954227
0xc410,3535,18,2,18690.495956602
0x15900,3646,37,1,18690.495960852
0xba24,223,11,0,18690.496298984
0xc4b0,1536,31,1,18690.496303734
0xba24,230,13,0,18690.496306109
0xc410,715,28,2,18690.496308484
0x13940,3767,43,7,18690.496310734
0x128a0,4667,27,6,18690.496312984
0x10590,4473,76,6,18690.496315359
0x12700,2973,19,12,18690.506748324
0xba24,211,11,0,18690.506752574
0xc4b0,715,24,5,18690.506756449
0xba24,208,11,0,18690.506758824
0xc410,731,28,2,18690.506761074
0x15900,987,39,2,18690.506763324
0xba24,246,14,0,18690.506766949
0xc4b0,605,23,0,18690.507101581
0xba24,206,9,0,18690.507106831
0xc410,687,28,0,18690.507109206
0x13940,1243,43,11,18690.507113081
0x128a0,3246,30,6,18690.507115331
0x10590,4478,73,6,18690.507118581
0x12700,2351,22,11,18690.517567921
0xba24,219,10,0,18690.518034806
0xc4b0,1718,27,8,18690.518040431
0xba24,172,8,0,18690.518042931
0xc410,3560,28,3,18690.518045181
0x15900,7612,73,36,18690.518047556
0xba24,214,11,0,18690.518049806
0xc4b0,603,23,1,18690.518052056
0xba24,213,11,0,18690.518054431
0xc410,660,27,0,18690.518447814
0x13940,1462,39,2,18690.518453564
0x12810,233,11,0,18690.518605193
0x13280,462,20,0,18690.518607818
0x11ee0,197,10,0,18690.518610068
0x11f50,241,13,0,18690.518612318
0x12ba0,764,27,0,18690.518614568
0x11d30,204,9,0,18690.518616818
0x11da0,170,7,0,18690.518619193
0x12c80,51381,412,124,18690.518621443
0x11cd0,229,12,1,18690.518669319
0x12390,1161,25,3,18690.520532982
0x13400,32161,341,106,18690.520548358
0x128a0,969,33,4,18690.520607734
0x10590,11629,178,41,18690.520636734
0x12700,2760,21,9,18690.531612210
0xba24,178,7,0,18690.531628210
0xc4b0,1687,29,5,18690.531630585
0xba24,183,8,0,18690.531632960
0xc410,1863,30,3,18690.531635211
0x15900,1656,43,4,18690.531637461
0xba24,211,10,0,18690.531639836
0xc4b0,649,27,0,18690.531642086
0xba24,194,9,0,18690.532050594
0xc410,859,31,1,18690.532060594
0x13940,2146,40,8,18690.532062969
0x128a0,2169,31,5,18690.532065344
0x10590,2465,74,6,18690.532067594
0x12700,2287,20,12,18690.542477684
0xba24,228,11,0,18690.542493184
0xc4b0,1595,29,4,18690.542495559
0xba24,210,11,0,18690.542497934
0xc410,1931,28,2,18690.542500184
0x15900,3806,34,3,18690.542502434
0xba24,226,11,0,18690.542504809
0xc4b0,590,20,0,18690.542507059
0xba24,292,12,0,18690.542903567
0xc410,687,29,0,18690.542910442
0x13940,1714,34,5,18690.542912942
0x128a0,2269,30,6,18690.542915318
0x10590,2686,77,8,18690.542917693
0x12700,2529,19,10,18690.553672164
0xba24,227,12,0,18690.553687414
0xc4b0,1742,27,6,18690.553689789
0xba24,227,13,0,18690.553692164
0xc410,2111,31,2,18690.553694414
0x15900,2048,38,3,18690.553696664
0xba24,222,12,0,18690.553699039
0xc4b0,579,19,0,18690.553701289
0xba24,241,12,0,18690.554109548
0xc410,908,31,1,18690.554117923
0x13940,2256,41,6,18690.554120423
0x128a0,2540,31,6,18690.554122673
0x10590,3335,80,8,18690.554125048
0x12700,2308,19,10,18690.564870269
0xba24,200,9,0,18690.564885519
0xc4b0,1562,20,5,18690.564887894
0xba24,244,14,0,18690.564890144
0xc410,1910,27,2,18690.564892520
0x15900,4100,36,3,18690.564894895
0xba24,204,10,0,18690.564897145
0xc4b0,587,20,0,18690.564927270
0xba24,228,13,0,18690.565304653
0xc410,1285,27,2,18690.565311528
0x13940,2323,48,6,18690.565313903
0x128a0,2388,30,7,18690.565316278
0x10590,2634,78,6,18690.565318653
0x12700,4539,18,10,18690.575340109
0xba24,177,6,0,18690.575437611
0xc4b0,1253,22,6,18690.575466987
0xba24,208,10,0,18690.575546489
0xc410,1017,36,2,18690.575575739
0x15900,3179,39,7,18690.575608615
0xba24,208,8,0,18690.575712992
0xc4b0,604,22,2,18690.575744243
0xba24,216,11,0,18690.575825494
0xc410,706,31,2,18690.575856495
0x13940,3538,45,10,18690.575885246
0x128a0,2190,30,6,18690.575942997
0x10590,5058,74,12,18690.575973372
0x12700,2728,20,9,18690.586247459
0xba24,225,11,0,18690.586688218
0xc4b0,1584,28,5,18690.586697093
0xba24,185,8,0,18690.586699468
0xc410,3503,34,2,18690.586701718
0x15900,3937,39,2,18690.586704093
0xba24,232,11,0,18690.586706343
0xc4b0,652,28,0,18690.586708593
0xba24,236,11,0,18690.586710843
0xc410,699,30,0,18690.586713218
0x13940,2239,39,7,18690.586747969
0x128a0,3063,27,6,18690.587123727
0x10590,3090,76,9,18690.587128477
0x12700,2783,18,9,18690.597820697
0xba24,184,9,0,18690.597837322
0xc4b0,4061,31,4,18690.597839697
0xba24,216,12,0,18690.597842072
0xc410,1844,27,2,18690.597844322
0x15900,1391,37,4,18690.597846572
0xba24,234,12,0,18690.597878323
0xc4b0,593,19,2,18690.597913699
0xba24,211,11,0,18690.598288706
0xc410,727,32,2,18690.598294081
0x13940,1947,44,13,18690.598296456
0x128a0,4349,30,5,18690.598298832
0x10590,2888,72,10,18690.598301082
0x12700,2337,23,9,18690.608400039
0xba24,211,11,0,18690.608489416
0xc4b0,1843,32,5,18690.608520667
0xba24,187,9,0,18690.608598168
0xc410,1512,26,2,18690.608629919
0x15900,1446,42,2,18690.608660545
0xba24,193,8,0,18690.608762047
0xc4b0,613,21,1,18690.608792672
0xba24,196,11,0,18690.608871674
0xc410,641,25,0,18690.608902550
0x13940,1952,44,9,18690.608932925
0x128a0,3591,30,7,18690.608990676
0x10590,2674,83,9,18690.609021552
0x12700,3566,21,4,18690.619294513
0xba24,244,14,0,18690.619387765
0xc4b0,1678,32,4,18690.619417641
0xba24,171,8,0,18690.619496392
0xc410,3661,34,1,18690.619528893
0x15900,1237,40,2,18690.619561769
0xba24,246,13,0,18690.619665271
0xc4b0,632,22,2,18690.619785023
0xba24,229,12,0,18690.619787773
0xc410,656,26,0,18690.619790024
0x13940,1485,37,3,18690.619816149
0x128a0,1854,32,4,18690.619864900
0x10590,2499,75,6,18690.619894901
0x12700,4313,20,10,18690.630775124
0xba24,220,11,0,18690.630788250
0xc4b0,3698,30,5,18690.630790750
0xba24,200,10,0,18690.630795375
0xc410,3244,25,3,18690.630797625
0x15900,3667,36,5,18690.630802000
0xba24,218,10,0,18690.630837501
0xc4b0,619,24,0,18690.630871751
0xba24,204,10,0,18690.631251759
0xc410,718,28,1,18690.631255884
0x13940,3880,39,7,18690.631258259
0x128a0,2162,32,6,18690.631262134
0x10590,7176,79,11,18690.631264385
0x12700,4128,21,10,18690.641608097
0xba24,178,8,0,18690.641615847
0xc4b0,3743,31,4,18690.641618222
0xba24,205,10,0,18690.641620473
0xc410,3386,31,2,18690.641623723
0x15900,3593,43,3,18690.641625973
0xba24,236,11,0,18690.641989730
0xc4b0,697,31,2,18690.641993980
0xba24,210,11,0,18690.641997355
0xc410,719,32,0,18690.641999605
0x13940,3970,44,8,18690.642002605
0x128a0,4419,38,4,18690.642004855
0x10590,4573,75,9,18690.642007605
0x12700,2955,22,11,18690.652669200
0xba24,177,8,0,18690.652673325
0xc4b0,3551,32,5,18690.652675825
0xba24,222,13,0,18690.652678450
0xc410,3442,25,2,18690.652680700
0x15900,1002,44,1,18690.652683075
0xba24,219,12,0,18690.653041082
0xc4b0,634,27,1,18690.653045207
0xba24,213,11,0,18690.653049583
0xc410,662,27,0,18690.653051958
0x13940,1052,43,6,18690.653056083
0x128a0,3005,28,5,18690.653058458
0x10590,6739,79,5,18690.653062708
0x12700,3299,19,10,18690.663720177
0xba24,219,11,0,18690.663725802
0xc4b0,3195,29,6,18690.663728302
0xba24,194,9,0,18690.663732052
0xc410,3482,29,3,18690.663734302
0x15900,956,37,4,18690.663738177
0xba24,192,8,0,18690.664083309
0xc4b0,639,26,2,18690.664088810
0xba24,204,11,0,18690.664091185
0xc410,674,30,0,18690.664094560
0x13940,1021,44,6,18690.664096810
0x128a0,3308,31,6,18690.664099685
0x10590,4120,72,8,18690.664102060
0x12700,2382,20,9,18690.674618151
0xba24,192,9,0,18690.674758529
0xc4b0,2207,35,10,18690.674810655
0xba24,188,10,0,18690.674912907
0xc410,1113,32,8,18690.674963658
0x15900,6421,75,42,18690.675012409
0xba24,216,11,0,18690.675132037
0xc4b0,744,30,3,18690.675182788
0xba24,240,13,0,18690.675282915
0xc410,735,31,2,18690.675332916
0x13940,1802,55,10,18690.675382917
0x12810,435,12,1,18690.675487044
0x13280,548,25,2,18690.675537920
0x11ee0,219,11,0,18690.675976054
0x11f50,228,11,0,18690.675981929
0x12ba0,825,36,0,18690.675984304
0x11d30,219,9,0,18690.675986554
0x11da0,200,10,0,18690.675988929
0x12c80,46507,394,130,18690.675991179
0x11cd0,241,12,0,18690.675998680
0x12390,1047,25,2,18690.679727256
0x13400,35421,332,146,18690.679742257
0x128a0,911,32,3,18690.679744757
0x10590,11487,174,48,18690.679747007
0x12700,2840,22,12,18690.690444227
0xba24,240,12,0,18690.690460352
0xc4b0,1671,32,5,18690.690462852
0xba24,215,12,0,18690.690465227
0xc410,1895,34,2,18690.690467477
0x15900,1573,41,3,18690.690469727
0xba24,205,10,0,18690.690472102
0xc4b0,594,21,0,18690.690474352
0xba24,268,15,0,18690.690849485
0xc410,696,30,3,18690.690855610
0x13940,2347,41,6,18690.690858110
0x128a0,2294,32,5,18690.690860360
0x10590,2637,71,7,18690.690862735
0x12700,2396,21,9,18690.701616456
0xba24,199,9,0,18690.701631082
0xc4b0,1883,29,5,18690.701633457
0xba24,190,9,0,18690.701635832
0xc410,1973,27,2,18690.701638082
0x15900,1507,40,3,18690.701640332
0xba24,233,12,0,18690.701642582
0xc4b0,627,24,0,18690.701644957
0xba24,206,11,0,18690.702019840
0xc410,882,33,3,18690.702027340
0x13940,2018,42,6,18690.702029715
0x128a0,2260,29,5,18690.702032090
0x10590,2974,75,6,18690.702034465
0x12700,2155,18,10,18690.712840562
0xba24,215,10,0,18690.712856188
0xc4b0,1734,27,6,18690.712858688
0xba24,200,10,0,18690.712861063
0xc410,2208,26,2,18690.712863313
0x15900,1655,41,4,18690.712865563
0xba24,217,10,0,18690.712867938
0xc4b0,571,21,0,18690.712870188
0xba24,194,9,0,18690.713256821
0xc410,682,29,0,18690.713265946
0x13940,1899,42,5,18690.713268571
0x128a0,2495,29,5,18690.713270821
0x10590,2914,66,7,18690.713273196
0x12700,2593,21,9,18690.724035667
0xba24,192,9,0,18690.724052543
0xc4b0,1673,30,6,18690.724054918
0xba24,184,9,0,18690.724217296
0xc410,1937,29,2,18690.724220421
0x15900,1595,41,3,18690.724222796
0xba24,206,10,1,18690.724225046
0xc4b0,597,22,0,18690.724227296
0xba24,220,12,0,18690.724229546
0xc410,1469,32,0,18690.724231921
0x13940,1912,41,11,18690.724234297
0x128a0,2400,28,6,18690.724268172
0x10590,3347,68,5,18690.724294548
0x12700,4252,17,10,18690.734489132
0xba24,213,10,0,18690.734585384
0xc4b0,1562,31,7,18690.734616010
0xba24,313,11,0,18690.734695387
0xc410,1307,39,1,18690.734725262
0x15900,2690,44,4,18690.734755763
0xba24,224,12,0,18690.734854765
0xc4b0,619,25,2,18690.734883516
0xba24,224,12,0,18690.734959267
0xc410,696,32,1,18690.734988268
0x13940,1524,45,7,18690.735019143
0x128a0,2099,34,4,18690.735075395
0x10590,4797,83,9,18690.735104270
0x12700,1425,18,1,18690.745351981
0xba24,209,9,0,18690.745454233
0xc4b0,1752,27,2,18690.745480859
0xba24,206,10,0,18690.745557860
0xc410,1418,29,1,18690.745588986
0x15900,1556,40,2,18690.745621736
0xba24,212,10,0,18690.745722488
0xc4b0,696,32,1,18690.745751489
0xba24,226,11,0,18690.745829116
0xc410,695,32,0,18690.745858366
0x13940,1414,39,2,18690.745886617
0x128a0,2237,29,6,18690.745940868
0x10590,2745,82,9,18690.745969869
0x12700,2535,19,10,18690.756606337
0xba24,211,10,0,18690.756620963
0xc4b0,2317,24,5,18690.756623588
0xba24,224,12,0,18690.756625963
0xc410,4485,32,2,18690.756630463
0x15900,1362,38,2,18690.756632838
0xba24,250,13,0,18690.756637088
0xc4b0,592,22,0,18690.756646588
0xba24,246,13,0,18690.757042471
0xc410,723,30,2,18690.757047721
0x13940,1625,48,5,18690.757050096
0x128a0,2516,29,5,18690.757052471
0x10590,4092,81,7,18690.757054847
0x12700,2173,23,9,18690.767172430
0xba24,191,8,0,18690.767259181
0xc4b0,1842,32,6,18690.767289557
0xba24,199,10,0,18690.767369434
0xc410,3018,31,3,18690.767402434
0x15900,1391,42,6,18690.767432935
0xba24,214,11,0,18690.767534687
0xc4b0,653,26,1,18690.767565063
0xba24,207,9,0,18690.767643189
0xc410,695,32,0,18690.767674315
0x13940,1574,50,6,18690.767708191
0x128a0,2107,26,6,18690.767760692
0x10590,2484,76,13,18690.767791317
0x12700,1453,18,5,18690.778069279
0xba24,207,11,0,18690.778161656
0xc4b0,1217,23,3,18690.778191656
0xba24,196,9,0,18690.778268783
0xc410,1016,33,1,18690.778299783
0x15900,1479,39,1,18690.778330159
0xba24,227,12,0,18690.778431286
0xc4b0,662,27,1,18690.778461787
0xba24,229,12,0,18690.778540038
0xc410,707,31,0,18690.778572539
0x13940,1393,43,3,18690.778602165
0x128a0,2280,29,4,18690.778657791
0x10590,2533,70,6,18690.778688291
0x12700,1980,19,7,18690.789003504
0xba24,219,10,0,18690.789086255
0xc4b0,1985,33,6,18690.789117631
0xba24,213,11,0,18690.789195758
0xc410,1546,36,2,18690.789227133
0x15900,1498,40,3,18690.789257509
0xba24,220,11,0,18690.789359386
0xc4b0,629,22,1,18690.789389637
0xba24,220,11,0,18690.789469263
0xc410,697,30,0,18690.789499889
0x13940,1945,43,9,18690.789530389
0x128a0,2182,30,5,18690.789587141
0x10590,2463,74,7,18690.789618016
0x12700,3964,20,11,18690.800444114
0xba24,211,9,0,18690.800449864
0xc4b0,3714,26,5,18690.800452114
0xba24,180,8,0,18690.800455614
0xc410,3310,31,2,18690.800457989
0x15900,5932,36,3,18690.800461489
0xba24,205,11,0,18690.800800371
0xc4b0,602,24,0,18690.800804496
0xba24,206,10,0,18690.800806996
0xc410,689,32,0,18690.800810246
0x13940,3749,39,6,18690.800812496
